ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,totalIncome,incomePerDependent,loanToIncomeRatio,Gender_Male,Married_Yes,Dependents_1,Dependents_2,Dependents_3,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban
0.6538131962296486,-0.5173577103058005,-0.27906976744186046,360.0,1.0,0.09044177903598301,0.4262643579633122,-0.5480791523785875,1,1,0,0,0,0,0,0,1
-0.25244215938303344,0.13559690934813365,-0.031007751937984496,360.0,1.0,-0.25046561871414735,-0.5151380078861649,0.38106499172841735,1,1,1,0,0,0,0,0,1
0.4070265638389032,0.2661878332789204,1.2403100775193798,360.0,1.0,0.4122774342546376,-0.5209897708440483,0.7226908696050363,1,1,0,1,0,0,0,0,1
-0.50471293916024,0.5909239307868103,-0.43410852713178294,360.0,1.0,-0.15808686582731132,-0.6959940568032458,-0.40979947580553905,1,1,0,1,0,0,0,0,1
-0.18389031705227077,-0.5173577103058005,-0.7751937984496124,360.0,1.0,-0.63786038888475,-0.24412823589919425,-0.03576909798374798,1,0,0,0,0,1,0,0,1
-0.5646958011996572,0.9722494286647078,0.37209302325581395,360.0,1.0,0.050808314087759814,0.38978227327275844,0.34425914426324944,1,1,0,0,0,1,1,0,1
-0.5437874892887746,-0.5173577103058005,-1.069767441860465,360.0,1.0,-0.9507561647917753,-0.8374421395508315,0.26581719818830885,0,0,1,0,0,1,0,1,0
0.023479005998286204,-0.5173577103058005,0.29457364341085274,360.0,0.0,-0.45757282276689265,-0.7878850220012571,1.538201570550731,1,1,0,1,0,1,0,0,0
3.3660668380462724,-0.5173577103058005,2.356589147286822,240.0,1.0,2.448483945466736,0.1037773587062117,-0.40177034538226497,1,1,0,1,0,0,0,0,1
-0.48414738646101113,0.5273696811404941,-0.07751937984496124,360.0,1.0,-0.18371451985398196,0.17390708040459454,0.16736183858380596,1,0,0,0,0,1,0,1,0
-0.24730077120822622,-0.5173577103058005,-0.5891472868217055,360.0,1.0,-0.6929896446397974,-0.29487399279958854,0.5580531158259682,1,0,0,0,0,1,0,0,1
-0.5578406169665809,0.14256175862444226,0.5271317829457365,360.0,1.0,-0.5112120986366684,-0.6351448654208812,2.197797536356532,1,1,1,0,0,0,0,1,0
0.12116538131962297,-0.5173577103058005,-1.3643410852713178,180.0,1.0,-0.37264396930641436,-0.8570546888393622,-1.6254797401280043,1,0,0,0,1,0,0,0,1
2.865638389031705,-0.5173577103058005,0.5891472868217055,360.0,0.0,2.013409818967444,-0.029715983770501213,-1.173987111876734,1,1,0,1,0,0,0,1,0
0.29254498714652954,-0.5173577103058005,-0.06201550387596899,360.0,1.0,-0.22364598077925948,0.13715069432539,0.27368110718265076,0,0,0,0,0,0,0,1,0
0.6356469580119966,-0.5173577103058005,0.046511627906976744,360.0,1.0,0.0746479922521046,-0.3655066003771644,-0.11333430473701638,1,0,1,0,0,0,0,0,1
0.2640959725792631,0.7519860703014474,1.1162790697674418,360.0,1.0,0.6205766222156001,-0.45707754728841654,0.2843102548433897,1,1,0,1,0,0,0,0,1
